file_path|speaker_id|transcription
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\overlap_172.77.wav|Speaker_4|You're not going alone.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\overlap_174.39.wav|Speaker_4|Put on the suit. Let's find out.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_105.31.wav|Speaker_4|Put on the suit. Let's go a few rounds.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_150.33.wav|Speaker_4|Dr. Banner.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_153.25.wav|Speaker_4|Put down the scepter.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_180.69.wav|Speaker_4|Oh my god.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_35.15.wav|Speaker_4|You know damn well why. Back off.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_40.71.wav|Speaker_4|Big man in a suit of armor.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_43.75.wav|Speaker_4|Take that off. What are you?
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_48.37.wav|Speaker_4|I know guys with none of that worth 10 of you.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_51.73.wav|Speaker_4|I've seen the footage.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_52.95.wav|Speaker_4|The only thing you really fight for is yourself.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_56.35.wav|Speaker_4|You're not the guy to make the sacrifice play.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_58.51.wav|Speaker_4|To lay down on a wire and let the other guy crawl over you?
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_65.89.wav|Speaker_4|Always a way out.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_68.25.wav|Speaker_4|You know, you may not be a threat, but you better stop pretending to be a hero.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\pure_9.59.wav|Speaker_4|Arms and ammunition, over.
C:/Users/user/Downloads/vox_test\diarization\Unknown_0\overlap_113.47.wav|Unknown_0|the team.
C:/Users/user/Downloads/vox_test\diarization\Unknown_0\overlap_113.79.wav|Unknown_0|Well.
C:/Users/user/Downloads/vox_test\diarization\Unknown_0\overlap_119.03.wav|Unknown_0|Thank you.
C:/Users/user/Downloads/vox_test\diarization\Unknown_0\overlap_119.79.wav|Unknown_0|Thank you.
C:/Users/user/Downloads/vox_test\diarization\Unknown_0\overlap_21.67.wav|Unknown_0|We're missing about a ton.
C:/Users/user/Downloads/vox_test\diarization\Unknown_0\overlap_22.77.wav|Unknown_0|It's time to call it a day.
